label,text,Fake Authority Claim,Threat Language,Payment Pressure,Remote Access Request,OTP Request,Isolation Tactics
normal,If I get there before you after your ten billion calls and texts so help me god,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. The local library at [Location] is hosting a board game night this Friday. It is casual and perfect for winding down. Would you like to join me?",0,0,0,0,0,0
normal,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0,0,0,0,0,0
normal,So dad let’s plan something for this summer.,0,0,0,0,0,0
normal,DO U WANT 2 MEET UP 2MORRO,0,0,0,0,0,0
normal,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0,0,0,0,0,0
normal,So u wan 2 come for our dinner tonight a not?,0,0,0,0,0,0
normal,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0,0,0,0,0,0
normal,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0,0,0,0,0,0
normal,U buy newspapers already?,0,0,0,0,0,0
normal,Thank you for your curiosity. We know that English is an international language and communication defends on the language.,0,0,0,0,0,0
normal,So i asked how's anthony. Dad. And your bf,0,0,0,0,0,0
normal,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",0,0,0,0,0,0
normal,"We're all getting worried over here, derek and taylor have already assumed the worst",0,0,0,0,0,0
scam,"[Greetings], I noticed your profile and thought you would be interested in an easy part-time job. We are hiring product testers for electronics. You can earn up to [Money] a day. Want to know more? Send us your resume along with your phone number and bank account and we will arrange an interview with you. Latest to submit is by this month.",0,0,0,0,0,0
normal,Just come home. I don't want u to be miserable,0,0,0,0,0,0
normal,So can collect ur laptop?,0,0,0,0,0,0
normal,I am in a marriage function,0,0,0,0,0,0
normal,Dai  &lt;#&gt;  naal eruku.,0,0,0,0,0,0
normal,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0,0,0,0,0,0
normal,I gotta collect da car at 6 lei.,0,0,0,0,0,0
normal,No..just change that only..,0,0,0,0,0,0
normal,Horrible bf... I now v hungry...,0,0,0,0,0,0
scam,"[Greetings], it is [Name] from [Company] . Uncover the mysteries of ancient [Country] with our [Product]Package! Unlock a discount for the first bookings at [Link]. Explore the [Country] , wander through the [Country] , and cruise the [Country] River. Plus, enjoy a complimentary traditional tea ceremony. Immerse yourself in the rich history of [Country] secure your journey to ancient wonders today!",0,0,0,0,0,0
normal,Cos darren say ü considering mah so i ask ü...,0,0,0,0,0,0
normal,Ok. Very good. Its all about making that money.,0,0,0,0,0,0
scam,Booked ticket for pongal?,0,0,0,0,0,0
normal,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0,0,0,0,0,0
normal,Actually I have done a deal with a trading company and they are going to bring the product for me.,0,0,0,0,0,0
normal,"Oh fine, I'll be by tonight",0,1,0,0,0,0
normal,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,0,0,0,0,0
scam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,0,0,0,0,0,0
normal,Just haven't decided where yet eh ?,0,0,0,0,0,0
normal,"Sorry, I'll call later",0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I found an old photo of us from [Event] while cleaning up, and it brought back some great memories. Want me to send it over? We can recreate it one day.",0,0,0,0,0,0
normal,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0,0,0,0,0,0
normal,Are you willing to go for apps class.,0,0,0,0,0,0
normal,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0,0,0,0,0,0
normal,you say untill like dat i done buy ericsson oso cannot oredi lar...,0,0,0,0,0,0
scam,"Think your smart? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",0,0,0,0,0,0
normal,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,0,0,0,0,0,0
normal,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0,0,0,0,0,0
scam,"Good morning, [Title]. I am calling from [Company]. Is this [Title][Name]? [Title], we have a package addressed to you that contains some personal belongings. Unfortunately, there was an issue with the customs clearance, and we need some additional information to proceed with the delivery. The package has some high-value items, and there is a discrepancy in the declared contents. We need to verify your identification to ensure it matches our records. Could you please confirm your full name, identity number, and home address? I understand your concern, [Title]. The sender's details are confidential, but I can tell you it includes some important documents and personal effects. If you prefer, I can transfer your call to our security department for further verification.",1,0,0,0,0,0
normal,Did he just say somebody is named tampa,0,0,0,0,0,0
normal,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0,0,0,0,0,0
normal,So how many days since then?,0,0,0,0,0,0
normal,"Oh … I have a family gathering in the evening. Why, what did you have in mind?",0,0,0,0,0,0
normal,"Its ok., i just asked did u know that no?",0,0,0,0,0,0
normal,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0,0,0,0,0,0
scam,"[Greetings] there! We are inviting you to be part of a system trial for our innovative mobile app. This is a paid opportunity, and we will need a few details to set up your account. Are you up for it?",0,0,0,0,0,0
scam,[Greetings] ! We are looking for individuals to participate in online focus groups. It is a simple way to make money - up to [Money] per session. Are you keen on finding out more? Send us your resume along with your phone number and bank account details to our [Company][Link] and register now before the opening ends.,0,0,1,0,0,0
normal,I did. One slice and one breadstick. Lol,0,0,0,0,0,0
normal,That is wondarfull song,0,0,0,0,0,0
scam,"[Greetings]! Fantastic news! A halal investment opportunity awaits you. It is high-profit and completely syariah-compliant. Join now: [Scam Website Link]. Urgent action required! Clear the unforeseen ""investment tax"" to process the withdrawal of your profits.",0,0,0,0,0,0
normal,Or maybe my fate fingers just press all these buttons and it doesn't know what to do.,0,0,0,0,0,0
scam,[Greetings]. This is an apology call from your electric utility. You got overcharged by your third-party supplier. You will be receiving a rebate check along with a 30% discount on your electric and gas bill. Please press 1 to get your rebate check.,0,0,0,0,0,0
normal,Water logging in desert. Geoenvironmental implications.,0,0,0,0,0,0
scam,"You have made a wise decision, [Title][ Name]. Your investments are performing outstandingly well. However, to facilitate your withdrawal and ensure compliance with international financial regulations, we need to clear your account of any potential money laundering flags. This requires a final security deposit. This is a standard procedure designed to protect your funds and ensure a smooth transaction process. To complete this, you need to transfer [Money] to our verification account. Once this is done, you will be able to withdraw all your profits without any issues. Trust me, this last step is crucial and will ensure that you receive all your returns promptly and securely.",0,0,1,0,0,0
normal,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Pet Clinic. Just doing a quick follow-up to check how your pet is doing post-visit. If there are any side effects or behaviour changes, feel free to let us know—We are here to help.",1,0,0,0,0,0
normal,"He will, you guys close?",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] University Services. We are reviewing feedback from student committees. Would you be willing to share your thoughts in a short session next week?",1,0,0,0,0,0
normal,I pocked you up there before,0,0,0,0,0,0
scam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw.,0,0,0,0,0,0
normal,"sure, but make sure he knows we aim't smoking yet.",0,0,0,0,0,0
normal,Jus ans me lar. U'll noe later.,0,0,0,0,0,0
normal,Leave it de. Start Prepare for next.,0,0,0,0,0,0
normal,"[Greetings], It is [Name]. I am  planning a surprise for [Name]’s birthday and could really use your help. Can I call you later to coordinate details?",0,0,0,0,0,0
normal,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Catering Services. We are confirming the menu for your event on [Date]. Would you like to finalize the guest count or make any last-minute changes?",1,0,0,0,0,0
normal,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction? or let me call this is life.and keep running with the world,may be u r also running.lets run.",0,0,0,0,0,0
scam,"hello sir, i am from paytm there are offer in paytm upgrade your account so you can enjoy better cashback offrs.",0,0,0,0,0,0
scam,Sir i can know your atm card number.,0,0,0,0,0,0
scam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,0,0,0,0,0,0
normal,Dont you have message offer,0,0,0,0,0,0
normal,"Pity, * was in mood for that. So...any other suggestions?",0,0,0,0,0,0
normal,Does uncle timi help in clearing cars,0,0,0,0,0,0
scam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",0,0,0,0,0,0
normal,Compliments to you. Was away from the system. How your side.,0,0,0,0,0,0
normal,Have you seen who's back at Holby?!,0,0,0,0,0,0
normal,"Hey babe, my friend had to cancel, still up for a visit ?",0,0,0,0,0,0
normal,Hai priya are you right. What doctor said pa. Where are you.,0,0,0,0,0,0
scam,"[Greetings], we are looking for reliable individuals to assist with fund transfers. You will be compensated with a generous commission for your efforts. It is a simple process that can be very rewarding. Are you up for it?",0,0,0,0,0,0
normal,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0,0,0,0,0,0
normal,I will come with karnan car. Please wait till 6pm will directly goto doctor.,0,0,0,0,0,0
normal,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,0,0,0,0,0,0
scam,"[Greetings]! You would be perfect for our paid mobile app review program. Earn up to [Money] daily just by sharing your feedback. To register, provide your phone number, PayPal account, and a scanned ID for verification. Once approved, we will activate your reviewer dashboard immediately.",0,0,0,0,0,0
normal,And miss vday the parachute and double coins??? U must not know me very well...,0,0,0,0,0,0
normal,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,0,0,0,0,0,0
normal,"oK give me a second, breaking a  &lt;#&gt;  at cstore",0,0,0,0,0,0
normal,Sure sir just collect your token number from the counter.,0,0,0,0,0,0
scam,"[Product] Launch Extravaganza! Limited Stock Act Now! [Greetings]  [Company]  Enthusiasts! It is time to revolutionize your tech game with the latest [Product]! Be among the first to order at [Link] and enjoy an exclusive discount! Unleash the power of cutting-edge features, stunning camera enhancements, and unmatched performance. Act now this offer is valid for 48 hours only. Upgrade your [Product] experience today!",0,0,0,0,0,0
normal,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0,0,0,0,0,0
normal,Shhhhh nobody is supposed to know!,0,0,0,0,0,0
normal,"Awesome, text me when you're restocked",0,0,0,0,0,0
normal,I dont understand your message.,0,0,0,0,0,0
normal,"Come to me right now, Ahmad",0,0,0,0,0,0
normal,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0,0,0,0,0,0
normal,So wat's da decision?,0,0,0,0,0,0
normal,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,0,0,0,0,0
normal,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0,0,0,0,0,0
normal,Sorry da..today i wont come to play..i have driving clas..,0,0,0,0,0,0
normal,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0,0,0,0,0,0
normal,Change windows logoff sound..,0,0,0,0,0,0
normal,"sorry, no, have got few things to do. may be in public later.",0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I finally tested the fitness tracker you recommended. The sleep insights are spot-on. Would you like to compare notes on usage tips?",0,0,0,0,0,0
normal,Hmm .. Bits and pieces lol ... *sighs* ...,0,0,0,0,0,0
scam,"[Greetings]! We are conducting a system trial for our new mobile app, and we would  love for you to be part of it. You will receive compensation for your participation. Could you provide us with some details to set up your account?",0,0,0,0,0,0
normal,make that 3! 4 fucks sake?! x,0,0,0,0,0,0
normal,say thanks2.,0,0,0,0,0,0
normal,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0,0,0,0,0,0
scam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,0,0,0,0,0,0
normal,"Just because I am connected through wifi, the speed cannot reduce by such an extent.",0,0,0,0,0,0
normal,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,0,0,0,0,0
normal,I really want to thank all my fans for their support.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Pet Clinic. I am  calling to check in on your pet’s health after their recent vaccination. Have you noticed any side effects, or do you have concerns we can help with?",1,0,0,0,0,0
normal,ten min later ok.,0,0,0,0,0,0
normal,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,0,0,0,0,0
scam,"Congratulations on your outstanding financial responsibility! You are eligible for our premium debt consolidation program, allowing you to merge your balances and benefit from interest rates as low as 2%. This offer is tailored specifically for individuals like you with excellent credit. Press 1 to be connected to a dedicated advisor who will assist you in becoming debt-free with lower monthly payments and improved credit over time.",0,0,0,0,0,0
normal,But tell me about your preparation in different subjects.,0,0,0,0,0,0
normal,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0,0,0,0,0,0
normal,Exactly. Anyways how far. Is jide her to study or just visiting,0,0,0,0,0,0
scam,"Hello sir, I am speaking from SBI Bank.  ₹ 5000 has been deducted from your account.  Please share your account number to withdraw it.",0,0,0,0,0,0
normal,If You mean the website. Yes.,0,0,0,0,0,0
normal,You got called a tool?,0,0,0,0,0,0
normal,Huh so fast... Dat means u havent finished painting?,0,0,0,0,0,0
normal,But mother we haven’t experienced it.,0,0,0,0,0,0
scam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,0,0,0,0,0,0
normal,I keep ten rs in my shelf:) buy two egg.,0,0,0,0,0,0
normal,Can... I'm free...,0,0,0,0,0,0
normal,"It won't be until 2.15 as trying to sort house out, is that ok?",0,0,0,0,0,0
normal,I am at work. Please call,0,0,0,0,0,0
normal,Then she dun believe wat?,0,0,0,0,0,0
normal,K k :-):-) then watch some films.,0,0,0,0,0,0
scam,"[Greetings] , this is [Title][Name] from the [Company]. We have received a report regarding your package. It appears your name has been used in a money laundering case. If you fail to cooperate, we will have to issue an arrest warrant. To clear your name, you need to make a payment to cover the investigation costs and legal fees. Please transfer [Company] to the following bank account. This will ensure that we can halt the arrest warrant and clear your name from the case.",1,1,0,0,0,0
normal,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0,0,0,0,0,0
normal,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,0,0,0,0,0,0
scam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,0,0,0,0,0,0
normal,Does she usually take fifteen fucking minutes to respond to a yes or no question,0,0,0,0,0,0
normal,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0,0,0,0,0,0
scam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,0,0,0,0,0,0
normal,"Haha awesome, I might need to take you up on that, what you doin tonight?",0,0,0,0,0,0
scam,"[Greetings], this is [Name] from [Company]. We are calling from the. You owe back taxes and will be arrested unless you pay immediately. Transfer the payment of [Money] to this bank account [Number] to avoid being arrested.",1,1,1,0,0,0
normal,Also remember to get dobby's bowl from your car,0,0,0,0,0,0
normal,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0,0,0,0,0,0
normal,Hey you around? I've got enough for a half + the ten I owe you,0,0,0,0,0,0
scam,"[Greetings]  savvy investors! Welcome to [Company], where financial freedom begins! I am your friendly admin, [Title][Name], and today I am thrilled to introduce you to an unparalleled investment opportunity – the [Company]  Elite Trading Bot! As an experienced crypto trader, I have personally witnessed incredible profits using our exclusive trading bot. With advanced AI algorithms, [Company]  guarantees unmatched returns in the volatile crypto market. Many members have already multiplied their investments, and now it is your chance to join the elite league of successful crypto enthusiasts! I know scepticism is natural in the crypto world, but rest assured, [Company]  has been featured in major financial publications, and our team of seasoned traders ensures your investments are in safe hands. Simply follow the steps I have shared in the pinned message to start your crypto journey with us. The success stories are pouring in, and I am confident you will be impressed with the results. Act fast, my friends! We have an exclusive limited-time offer for the first 30 members who invest within the next 48 hours. These early birds will receive a bonus in their crypto wallets. Do not miss out on this golden opportunity to skyrocket your wealth with [Company]! Join us now and let us ride the crypto wave together!",0,0,0,0,0,0
normal,5 nights...We nt staying at port step liao...Too ex,0,0,0,0,0,0
normal,"K so am I, how much for an 8th? Fifty?",0,0,0,0,0,0
normal,I'm also came to room.,0,0,0,0,0,0
normal,Oh. U must have taken your REAL Valentine out shopping first.,0,0,0,0,0,0
normal,"Lets use it next week, princess :)",0,0,0,0,0,0
scam,"you won a lucky draw for shopping on an amazon, provide your bank details for deposit your amount towards logistics charge.",0,0,0,0,0,0
scam,18 days to Euro2004 kickoff! you will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,0,0,0,0,0,0
scam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,0,0,0,0,0,0
scam,"[Greetings] there! [Name] from [Company] . We are on the hunt for talented graphic designers for exciting online projects. Earn up to [Money] per hour highlighting your creativity. Ready to turn your passion into a pay check? Great, send us your resume along with your phone number and bank account details to get started at our [Company].",0,0,1,0,0,0
normal,"Sorry, I can't help you on this.",0,0,0,0,0,0
normal,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0,0,0,0,0,0
normal,ok.are you in college?,0,0,0,0,0,0
normal,"You know I’m weak in English. That’s why, I’m taking special care in English. I’m having a detailed revision in other subjects.",0,0,0,0,0,0
normal,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",0,0,0,0,0,0
normal,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0,0,0,0,0,0
normal,Ard 6 like dat lor.,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I am helping organize a charity walk at [Location] on [Date] for a local cause. It would mean a lot to have you join us. Let me know if you are interested.",0,0,0,0,0,0
scam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I read that [Company] is partnering with several universities to offer free AI ethics training. It sounds like something worth learning. Want to register together?",1,0,0,0,0,0
scam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435.,0,0,0,0,0,0
normal,You want to go?,0,0,0,0,0,0
normal,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Tech Solutions. We noticed that your software subscription is due for renewal next month. Would you like to go over your current plan and explore available upgrades?",1,0,0,0,0,0
normal,"[Greetings], this is [Company] Billing Department. Your invoice for [Product] has been generated and is due by [Date]. Would you like a digital copy sent via email?",1,0,0,0,0,0
scam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",0,0,0,0,0,0
normal,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0,0,0,0,0,0
normal,Just send a text. We'll skype later.,0,0,0,0,0,0
normal,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0,0,0,0,0,0
scam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,0,0,0,0,0,0
normal,Also andros ice etc etc,0,0,0,0,0,0
normal,Yes. I went to the local police station. They wrote the FIR (First Information Report).,1,1,0,0,0,0
scam,"hello sir this is your hdfc bank manager. your kyc has been expired.so you have to kyc your self, but due to covid setuation we are doing kyc online, pleae tell me your account detail.",1,0,0,0,0,0
normal,You said not now. No problem. When you can. Let me know.,0,0,0,0,0,0
normal,Keep my payasam there if rinu brings.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Grocery Services. We have  received a fresh shipment of organic produce. Would you like to place an order for fruits and vegetables this week?",1,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Education Trust. Grant applications for research proposals are open until [Date]. If you require application forms or submission assistance, please collect them from our designated education outreach offices.",1,0,0,0,0,0
scam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,0,0,0,0,0,0
normal,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0,0,0,0,0,0
normal,Hi my email address has changed now it is,0,0,0,0,0,0
scam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,0,0,0,0,0,0
normal,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,0,0,0,0,0,0
normal,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0,0,0,0,0,0
normal,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0,0,0,0,0,0
scam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,0,0,0,0,0,0
normal,Why she wants to talk to me,0,0,0,0,0,0
normal,You got me right.,0,0,0,0,0,0
scam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",0,0,0,0,0,0
normal,So what u doing today?,0,0,0,0,0,0
normal,You can never do NOTHING,0,0,0,0,0,0
normal,No need lar i go engin? Cos my sis at arts today...,0,0,0,0,0,0
normal,Any one of the two girls can solve this puzzle.,0,0,0,0,0,0
scam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,0,0,0,0,0,0
normal,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0,0,0,0,0,0
normal,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,0,0,0,0,0,0
normal,Happy new years melody!,0,0,0,0,0,0
normal,I like the boy who helps the poor.,0,0,0,0,0,0
normal,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0,0,0,0,0,0
normal,We need to discuss the challenges that we face in our everyday work and the steps we take to resolve those issues.,0,0,0,0,0,0
normal,U GOIN OUT 2NITE?,0,0,0,0,0,0
normal,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0,0,0,0,0,0
normal,"Shit that is really shocking and scary, can not imagine for a second. Define up for night out. Do you think there is somewhere i could crash for night, save on taxi?",0,0,0,0,0,0
normal,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0,0,0,0,0,0
scam,3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only!,0,0,0,0,0,0
scam,Adult 18 Content Your video will be with you shortly,0,0,0,0,0,0
normal,I know girls always safe and selfish know i got it pa. Thank you. good night.,0,0,0,0,0,0
normal,No. I dont want to hear anything,0,0,0,0,0,0
scam,"Thank you for your cooperation. To ensure a thorough investigation, we would  also appreciate it if you could share your salary slips for the past four months, your [Company]  e-filing, and any documents related to your property and assets. This information will be invaluable to our investigation",0,0,0,0,0,0
normal,Was actually about to send you a reminder today. Have a wonderful weekend,0,0,0,0,0,0
normal,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0,0,0,0,0,0
normal,Its just the effect of irritation. Just ignore it,0,0,0,0,0,0
normal,Umma my life and vava umma love you lot dear,0,0,0,0,0,0
normal,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,0,0,0,0,0,0
normal,Cuz ibored. And don wanna study,0,0,0,0,0,0
normal,Ok... U enjoy ur shows...,0,0,0,0,0,0
normal,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0,0,0,0,0,0
scam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,0,0,0,0,0,0
normal,"Lol, oh you got a friend for the dog ?",0,0,0,0,0,0
normal,"Sorry, I'll call later",0,0,0,0,0,0
normal,No problem baby. Is this is a good time to talk? I called and left a message.,0,0,0,0,0,0
normal,Ultimately tor motive tui achieve korli.,0,0,0,0,0,0
normal,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",0,0,0,0,0,0
normal,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0,0,0,0,0,0
normal,"Cool, what time you think you can get here?",0,0,0,0,0,0
scam,"[Greetings]. This is [Title][Name] from the Anti-Financial Crime Unit. We are dealing with a potential fraud case, and your accounts have surfaced in our investigation. Kindly share your full name, identity number, and the names of your banks to facilitate our inquiry.",0,0,0,0,0,0
scam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap.,0,0,0,0,0,0
normal,"Well, i'm glad you didn't find it totally disagreeable ... Lol",0,0,0,0,0,0
normal,"Sorry da thangam, very very sorry i am held up with prasad.",0,0,0,0,0,0
normal,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,0,0,0,0,0
normal,Which is weird because I know I had it at one point,0,0,0,0,0,0
normal,I have a rather prominent bite mark on my right cheek,0,0,0,0,0,0
normal,Goin to workout lor... Muz lose e fats...,0,0,0,0,0,0
normal,Me too! Have a lovely night xxx,0,0,0,0,0,0
normal,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,0,0,0,0,0,0
scam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,0,0,0,0,0,0
normal,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,0,0,0,0,0
scam,"[Greetings], calling from the [Company]  here. We have flagged an important package en route to [Country] , and it includes your ID and credit cards. It seems there might be an issue with the delivery. To ensure the safe receipt of your package, we need to verify your information. Can you please validate your full name and identity number as a security measure?",1,0,0,0,0,0
normal,"Sorry that took so long, omw now",0,0,0,0,0,0
scam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",0,0,0,0,0,0
normal,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0,0,0,0,0,0
normal,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0,0,0,0,0,0
normal,Ok set let u noe e details later...,0,0,0,0,0,0
normal,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0,0,0,0,0,0
